,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
71,3.0,0.4,0.1,30.0,30.0,60.0,4927.4256591796875,117.98297489445895,11.238598498896899,27.446605880874067,0.11730074882507324,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3638845377136948,0.2854504047882048,0.30637148568959927,0.4026280852101602,0.625,0.5096720759468778,0.6155536126122565,0.5846339666834284,0.5466517401417469
72,4.0,0.4,0.1,30.0,30.0,60.0,3879.0643768310547,99.3505815925756,12.277529434261979,28.193095168355704,0.11817312240600586,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3108584202792263,0.2854504047882048,0.29229088244578805,0.4026280852101602,0.5394586406760021,0.5096720759468778,0.5812836011793211,0.4592793267718459,0.5
73,5.0,0.4,0.1,30.0,30.0,60.0,3161.299301147461,81.82951803975456,13.166143153018945,29.0356993735169,0.11810517311096191,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.29869405693524853,0.2854504047882048,0.3082953833517396,0.4026280852101602,0.5340002340823456,0.5096720759468778,0.5796011559684815,0.4307515235028194,0.46561451330472936
74,10.0,0.4,0.1,30.0,30.0,60.0,1671.686050415039,59.963836454983166,15.93325212170683,30.38590519624102,0.11788678169250488,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.32676779394871425,0.2854504047882048,0.28651085574369495,0.4026280852101602,0.4592793267718459,0.5096720759468778,0.5394586406760021,0.3775951866748304,0.4192627457812106
75,20.0,0.4,0.1,30.0,30.0,60.0,859.4819946289062,26.681424520230888,18.82243147582265,33.90270917794473,0.1180427074432373,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3135221929406411,0.2854504047882048,0.2890559015294176,0.4026280852101602,0.4352621336620037,0.5096720759468778,0.5134898976610932,0.2795084971874737,0.3247595264191645
76,30.0,0.4,0.1,30.0,30.0,60.0,579.9835052490234,16.06445895079008,20.530642882352357,36.106138274802156,0.11780214309692383,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.31305949670010186,0.2854504047882048,0.2866888794683879,0.4026280852101602,0.426193178030808,0.5096720759468778,0.5153882032022076,0.22534695471649932,0.23799290955824715
77,50.0,0.4,0.1,30.0,30.0,60.0,348.6695251464844,9.037035663862902,22.740659403429206,38.60453934434834,0.11790943145751953,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.30593538277724364,0.2854504047882048,0.28415787341103954,0.4026280852101602,0.40745015032516557,0.5096720759468778,0.5247767382420833,0.1767766952966369,0.2072890493972125
78,100.0,0.4,0.1,30.0,30.0,60.0,171.74176025390625,5.776774665231529,25.816040207704383,40.54794503285705,0.11771941184997559,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3100843523995162,0.2854504047882048,0.28453351308476715,0.4026280852101602,0.4215855488510013,0.5096720759468778,0.5321683239352001,0.15309310892394862,0.1875
79,200.0,0.4,0.1,30.0,30.0,60.0,87.19364929199219,5.1400489911007226,28.759950761714435,41.055126722386746,0.11820244789123535,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.30992592203369745,0.2854504047882048,0.28527495121466123,0.4026280852101602,0.4192627457812106,0.5096720759468778,0.5303300858899106,0.15934435979977452,0.18221724671391565
80,2.0,0.4,0.1,40.0,20.0,20.0,6143.430191040039,151.32637216517085,10.280690029562,26.36565310017896,0.11798667907714844,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.29589521450389933,0.3089998687447575,0.3799920010979672,0.375,0.5912777477632657,0.4881406047441659,0.7667402591490811,0.5019493251315316,0.6389077593831523
81,3.0,0.4,0.1,40.0,20.0,20.0,4437.21549987793,125.78621295740493,11.693694092465353,27.16846888597534,0.11854767799377441,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.32839809134111053,0.3089998687447575,0.32484761113325794,0.375,0.5590169943749475,0.4881406047441659,0.6358434359179939,0.5,0.5537514108334172
82,4.0,0.4,0.1,40.0,20.0,20.0,3423.0482330322266,100.797936869277,12.82066911943853,28.130282875564355,0.11880970001220703,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.34183035550307606,0.3089998687447575,0.3244245863923685,0.375,0.5077524002897476,0.4881406047441659,0.6171380518166093,0.4050462936504913,0.5247767382420833
83,5.0,0.4,0.1,40.0,20.0,20.0,2842.9049377441406,83.91285837819018,13.627175928127514,28.926514156255614,0.11815023422241211,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.31541457007117407,0.3089998687447575,0.30813448568293983,0.375,0.4697905118241534,0.4881406047441659,0.5153882032022076,0.37238672774415577,0.4375
84,10.0,0.4,0.1,40.0,20.0,20.0,1502.1777648925781,56.54378086807426,16.397586013218913,30.64095085875173,0.1184852123260498,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3419698223162389,0.3089998687447575,0.3138095121440862,0.375,0.45069390943299864,0.4881406047441659,0.5247767382420833,0.33071891388307384,0.38273277230987157
85,20.0,0.4,0.1,40.0,20.0,20.0,769.7447662353516,22.768242694392015,19.30133185958933,34.591504185671916,0.11784648895263672,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3388868870354677,0.3089998687447575,0.3114223974073374,0.375,0.3878023014372143,0.4881406047441659,0.4921254921257382,0.23799290955824715,0.25
86,30.0,0.4,0.1,40.0,20.0,20.0,516.2744445800781,14.414038187087474,21.035993024824194,36.576942623231005,0.11819744110107422,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.32992062394313476,0.3089998687447575,0.3207647341096547,0.375,0.3775951866748304,0.4881406047441659,0.5134898976610932,0.1711632992203644,0.1926379375927805
87,50.0,0.4,0.1,40.0,20.0,20.0,315.63108825683594,7.812758930246044,23.173001579067943,39.236755066570275,0.11894392967224121,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.33824042587094666,0.3089998687447575,0.30687689941812885,0.375,0.3801726581436387,0.4881406047441659,0.49410588440130926,0.13975424859373686,0.13258252147247765
88,100.0,0.4,0.1,40.0,20.0,20.0,156.5518798828125,4.964009755652656,26.218216436095688,41.20647304287347,0.11826682090759277,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3322595148266955,0.3089998687447575,0.3063341297669239,0.375,0.3775951866748304,0.4881406047441659,0.4921254921257382,0.07654655446197431,0.08838834764831845
89,200.0,0.4,0.1,40.0,20.0,20.0,78.82588195800781,4.2402743202590205,29.19811091992171,41.890859768797874,0.11817765235900879,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.33403434156567624,0.3089998687447575,0.30687689941812885,0.375,0.38273277230987157,0.4881406047441659,0.49013709816744133,0.07654655446197431,0.07654655446197431
90,2.0,0.4,0.1,40.0,20.0,40.0,6279.3297119140625,144.5986052824235,10.185666432485004,26.563158266075693,0.1178274154663086,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.317596082191421,0.27142113696937825,0.31351763019543155,0.385275875185561,0.6011057519272295,0.49804304532841337,0.6658523672707036,0.517279542413964,0.5796011559684815
91,3.0,0.4,0.1,40.0,20.0,40.0,4486.170654296875,113.29846901668947,11.646041404650756,27.622558892695338,0.1181187629699707,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2841226317293993,0.27142113696937825,0.29215381448538263,0.385275875185561,0.5430670999057114,0.49804304532841337,0.656993626300895,0.4697905118241534,0.5484352742120077
92,4.0,0.4,0.1,40.0,20.0,40.0,3492.4244232177734,95.88351974859694,12.73352913957629,28.34735962632374,0.11823558807373047,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2834774398842699,0.27142113696937825,0.2868102714965723,0.385275875185561,0.5096720759468778,0.49804304532841337,0.6075694404757369,0.4215855488510013,0.5266343608235224
93,5.0,0.4,0.1,40.0,20.0,40.0,2915.231460571289,84.6554669580393,13.518068884898291,28.888249210075255,0.11800336837768555,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2944477640920518,0.27142113696937825,0.303418770240533,0.385275875185561,0.49013709816744133,0.49804304532841337,0.5659615711335886,0.41221581119602874,0.4697905118241534
94,10.0,0.4,0.1,40.0,20.0,40.0,1530.4054565429688,52.05534684386162,16.31673425158121,31.000145861042604,0.11927390098571777,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2861711391780057,0.27142113696937825,0.2644141028955502,0.385275875185561,0.42847841252506524,0.49804304532841337,0.5266343608235224,0.29973947020704494,0.397747564417433
95,20.0,0.4,0.1,40.0,20.0,40.0,784.5874786376953,22.079500358514036,19.21838557752878,34.72490689193143,0.11861419677734375,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2722560973942721,0.27142113696937825,0.2677259941559231,0.385275875185561,0.40019526483955303,0.49804304532841337,0.5266343608235224,0.19764235376052372,0.23799290955824715
96,30.0,0.4,0.1,40.0,20.0,40.0,528.6978607177734,12.692577517658084,20.932723775107114,37.129301061627075,0.11789131164550781,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2793019967843317,0.27142113696937825,0.27426632199535433,0.385275875185561,0.3928064090617667,0.49804304532841337,0.5096720759468778,0.13258252147247765,0.2072890493972125
97,50.0,0.4,0.1,40.0,20.0,40.0,317.4734649658203,7.951464364977877,23.147724986350987,39.16032813657148,0.11803293228149414,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.27926272737054886,0.27142113696937825,0.27018150727797785,0.385275875185561,0.385275875185561,0.49804304532841337,0.5134898976610932,0.16535945694153692,0.13975424859373686
98,100.0,0.4,0.1,40.0,20.0,40.0,159.60455322265625,4.9547186737378945,26.13434653814077,41.21460930109528,0.11823153495788574,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.27725949149228163,0.27142113696937825,0.26589592972961684,0.385275875185561,0.38273277230987157,0.49804304532841337,0.5077524002897476,0.11692679333668567,0.14657549249448218
99,200.0,0.4,0.1,40.0,20.0,40.0,80.53434753417969,4.373710620479283,29.104987861178895,41.7562988536664,0.11841154098510742,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2773695383037016,0.27142113696937825,0.2677259941559231,0.385275875185561,0.3878023014372143,0.49804304532841337,0.5077524002897476,0.09882117688026186,0.13258252147247765
100,2.0,0.4,0.1,40.0,30.0,30.0,6686.009704589844,132.21167160602118,9.913129279982053,26.952101343973585,0.11783075332641602,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3420465048241282,0.2938122622471318,0.30292805044689836,0.375,0.6043462376816786,0.4739297152532219,0.6327642728536433,0.5537514108334172,0.5412658773652742
101,3.0,0.4,0.1,40.0,30.0,30.0,4819.536224365234,111.64871636344166,11.334746817810377,27.68626196315022,0.1180870532989502,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.31849115370797093,0.2938122622471318,0.3029799910885206,0.375,0.5590169943749475,0.4739297152532219,0.596212000885591,0.5,0.5019493251315316
102,4.0,0.4,0.1,40.0,30.0,30.0,3812.6212005615234,100.36749095964655,12.352562721315659,28.148868630645186,0.11838674545288086,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30777060906255227,0.2938122622471318,0.3038333756416641,0.375,0.5340002340823456,0.4739297152532219,0.5711145900780333,0.480071609241788,0.46351240544347894
103,5.0,0.4,0.1,40.0,30.0,30.0,3127.7638549804688,86.97940106304601,13.212459740716632,28.77063517819902,0.1179347038269043,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30478138577550035,0.2938122622471318,0.30624694822698206,0.375,0.49607837082461076,0.4739297152532219,0.557267328128969,0.414578098794425,0.44633927678392815
104,10.0,0.4,0.1,40.0,30.0,30.0,1651.572769165039,53.64212687250491,15.985822169313607,30.86973941632793,0.11785268783569336,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.31205870941628694,0.2938122622471318,0.3003941807331816,0.375,0.45714808869774354,0.4739297152532219,0.5303300858899106,0.3451675317871019,0.3563048203434806
105,20.0,0.4,0.1,40.0,30.0,30.0,856.7523803710938,25.41048509925132,18.83624610891395,34.11466974588794,0.11798453330993652,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30972892476476505,0.2938122622471318,0.3022220337000739,0.375,0.39528470752104744,0.4739297152532219,0.5058254392574577,0.22534695471649932,0.2576941016011038
106,30.0,0.4,0.1,40.0,30.0,30.0,570.8412628173828,14.00474934862638,20.599645724070758,36.70204590222597,0.11813092231750488,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3112140901371632,0.2938122622471318,0.28878358323626596,0.375,0.38273277230987157,0.4739297152532219,0.4861359120657514,0.20252314682524564,0.2072890493972125
107,50.0,0.4,0.1,40.0,30.0,30.0,343.9159851074219,7.372200675491762,22.800275684608692,39.488827821731704,0.11766743659973145,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3079688590023906,0.2938122622471318,0.29098121388415454,0.375,0.3801726581436387,0.4739297152532219,0.49804304532841337,0.125,0.15309310892394862
108,100.0,0.4,0.1,40.0,30.0,30.0,170.73312377929688,5.16153192712368,25.841621442540053,41.03701312570888,0.11800575256347656,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3095502877001318,0.2938122622471318,0.29215381448538263,0.375,0.3801726581436387,0.4739297152532219,0.4921254921257382,0.08838834764831845,0.13258252147247765
109,200.0,0.4,0.1,40.0,30.0,30.0,86.75379943847656,4.437018275777875,28.781914265379505,41.69388713073893,0.11795616149902344,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30945630787226425,0.2938122622471318,0.29176673988885554,0.375,0.38273277230987157,0.4739297152532219,0.49410588440130926,0.09882117688026186,0.13975424859373686
110,2.0,0.4,0.1,40.0,30.0,60.0,6681.941970825195,147.2701226662204,9.915772309258726,26.483652820655887,0.11818575859069824,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3524944245458891,0.298406565396079,0.3037282074069008,0.3801726581436387,0.5896238207535377,0.5019493251315316,0.6389077593831523,0.5448623679425842,0.5115845482420281
111,3.0,0.4,0.1,40.0,30.0,60.0,4883.4464111328125,115.76216681575568,11.277535043059771,27.52913283389369,0.11782550811767578,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.347160757770575,0.298406565396079,0.2896541005852323,0.3801726581436387,0.557267328128969,0.5019493251315316,0.6059599821770412,0.49804304532841337,0.4861359120657514
112,4.0,0.4,0.1,40.0,30.0,60.0,3805.8636016845703,107.7415392904346,12.360267110702846,27.840967546563252,0.1178743839263916,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3532282045501832,0.298406565396079,0.26421385270446646,0.3801726581436387,0.5676844413932797,0.5019493251315316,0.5745242597140698,0.5096720759468778,0.5153882032022076
113,5.0,0.4,0.1,40.0,30.0,60.0,3141.9336853027344,88.53805253368486,13.19282916186779,28.69349965535377,0.11823081970214844,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3573258067614686,0.298406565396079,0.2781660756843312,0.3801726581436387,0.4881406047441659,0.5019493251315316,0.5863019699779287,0.40019526483955303,0.48210151939192225
114,10.0,0.4,0.1,40.0,30.0,60.0,1669.4635009765625,52.917682872960995,15.93903001990871,30.928791113122898,0.11817002296447754,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3226796582761832,0.298406565396079,0.30170408097675333,0.3801726581436387,0.4419417382415922,0.5019493251315316,0.5153882032022076,0.3247595264191645,0.36174490321219455
