,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
71,3.0,0.4,0.1,30.0,30.0,60.0,4927.4256591796875,117.98296775433568,11.238598498896899,27.4466061437015,1.9298150539398193,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3638845377136948,0.2854504047882048,0.30637148568959927,0.4026280852101602,0.625,0.5096720759468778,0.6155536126122565,0.5846339666834284,0.5466517401417469
72,4.0,0.4,0.1,30.0,30.0,60.0,3879.0643768310547,99.350577705796,12.277529434261979,28.193095338259788,1.9062471389770508,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3108584202792263,0.2854504047882048,0.29229088244578805,0.4026280852101602,0.5394586406760021,0.5096720759468778,0.5812836011793211,0.4592793267718459,0.5
73,5.0,0.4,0.1,30.0,30.0,60.0,3161.299301147461,81.82951397094189,13.166143153018945,29.035699589461338,1.95015549659729,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.29869405693524853,0.2854504047882048,0.3082953833517396,0.4026280852101602,0.5340002340823456,0.5096720759468778,0.5796011559684815,0.4307515235028194,0.46561451330472936
74,10.0,0.4,0.1,30.0,30.0,60.0,1671.686050415039,59.96383239518776,15.93325212170683,30.385905490276045,1.970959186553955,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.32676779394871425,0.2854504047882048,0.28651085574369495,0.4026280852101602,0.4592793267718459,0.5096720759468778,0.5394586406760021,0.3775951866748304,0.4192627457812106
75,20.0,0.4,0.1,30.0,30.0,60.0,859.4819946289062,26.681420737695866,18.82243147582265,33.90270979362933,1.8805911540985107,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3135221929406411,0.2854504047882048,0.2890559015294176,0.4026280852101602,0.4352621336620037,0.5096720759468778,0.5134898976610932,0.2795084971874737,0.3247595264191645
76,30.0,0.4,0.1,30.0,30.0,60.0,579.9835052490234,16.06445622676214,20.530642882352357,36.10613901122933,1.9428043365478516,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.31305949670010186,0.2854504047882048,0.2866888794683879,0.4026280852101602,0.426193178030808,0.5096720759468778,0.5153882032022076,0.22534695471649932,0.23799290955824715
77,50.0,0.4,0.1,30.0,30.0,60.0,348.6695251464844,9.037033434365684,22.740659403429206,38.60454041578204,1.8985302448272705,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.30593538277724364,0.2854504047882048,0.28415787341103954,0.4026280852101602,0.40745015032516557,0.5096720759468778,0.5247767382420833,0.1767766952966369,0.2072890493972125
78,100.0,0.4,0.1,30.0,30.0,60.0,171.74176025390625,5.776773414207436,25.816040207704383,40.54794597336962,1.896838903427124,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.3100843523995162,0.2854504047882048,0.28453351308476715,0.4026280852101602,0.4215855488510013,0.5096720759468778,0.5321683239352001,0.15309310892394862,0.1875
79,200.0,0.4,0.1,30.0,30.0,60.0,87.19364929199219,5.140048260829008,28.759950761714435,41.05512733941004,1.9092140197753906,0.296299488939816,0.3396360266744893,0.27597177902838416,0.3223410778147541,0.31305949670010186,0.30992592203369745,0.2854504047882048,0.28527495121466123,0.4026280852101602,0.4192627457812106,0.5096720759468778,0.5303300858899106,0.15934435979977452,0.18221724671391565
80,2.0,0.4,0.1,40.0,20.0,20.0,6143.430191040039,151.32636540970756,10.280690029562,26.36565329405531,1.9124085903167725,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.29589521450389933,0.3089998687447575,0.3799920010979672,0.375,0.5912777477632657,0.4881406047441659,0.7667402591490811,0.5019493251315316,0.6389077593831523
81,3.0,0.4,0.1,40.0,20.0,20.0,4437.21549987793,125.78620805346299,11.693694092465353,27.168469055290792,1.9205057621002197,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.32839809134111053,0.3089998687447575,0.32484761113325794,0.375,0.5590169943749475,0.4881406047441659,0.6358434359179939,0.5,0.5537514108334172
82,4.0,0.4,0.1,40.0,20.0,20.0,3423.0482330322266,100.79793262577829,12.82066911943853,28.13028305839827,1.9074058532714844,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.34183035550307606,0.3089998687447575,0.3244245863923685,0.375,0.5077524002897476,0.4881406047441659,0.6171380518166093,0.4050462936504913,0.5247767382420833
83,5.0,0.4,0.1,40.0,20.0,20.0,2842.9049377441406,83.91285562237064,13.627175928127514,28.9265142988842,1.9345159530639648,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.31541457007117407,0.3089998687447575,0.30813448568293983,0.375,0.4697905118241534,0.4881406047441659,0.5153882032022076,0.37238672774415577,0.4375
84,10.0,0.4,0.1,40.0,20.0,20.0,1502.1777648925781,56.54377744085837,16.397586013218913,30.640951121985097,1.8841516971588135,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3419698223162389,0.3089998687447575,0.3138095121440862,0.375,0.45069390943299864,0.4881406047441659,0.5247767382420833,0.33071891388307384,0.38273277230987157
85,20.0,0.4,0.1,40.0,20.0,20.0,769.7447662353516,22.768239918550574,19.30133185958933,34.591504715151814,1.8689138889312744,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3388868870354677,0.3089998687447575,0.3114223974073374,0.375,0.3878023014372143,0.4881406047441659,0.4921254921257382,0.23799290955824715,0.25
86,30.0,0.4,0.1,40.0,20.0,20.0,516.2744445800781,14.414035722753631,21.035993024824194,36.576943365734024,1.8693792819976807,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.32992062394313476,0.3089998687447575,0.3207647341096547,0.375,0.3775951866748304,0.4881406047441659,0.5134898976610932,0.1711632992203644,0.1926379375927805
87,50.0,0.4,0.1,40.0,20.0,20.0,315.63108825683594,7.8127572261425495,23.173001579067943,39.2367560138449,1.8901410102844238,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.33824042587094666,0.3089998687447575,0.30687689941812885,0.375,0.3801726581436387,0.4881406047441659,0.49410588440130926,0.13975424859373686,0.13258252147247765
88,100.0,0.4,0.1,40.0,20.0,20.0,156.5518798828125,4.964009212458334,26.218216436095688,41.20647351810683,1.8676471710205078,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.3322595148266955,0.3089998687447575,0.3063341297669239,0.375,0.3775951866748304,0.4881406047441659,0.4921254921257382,0.07654655446197431,0.08838834764831845
89,200.0,0.4,0.1,40.0,20.0,20.0,78.82588195800781,4.24027421165423,29.19811091992171,41.89085988003234,1.8674325942993164,0.3181639855679676,0.3596933033306813,0.29931543966344487,0.34250345492882783,0.33241590770202223,0.33403434156567624,0.3089998687447575,0.30687689941812885,0.375,0.38273277230987157,0.4881406047441659,0.49013709816744133,0.07654655446197431,0.07654655446197431
90,2.0,0.4,0.1,40.0,20.0,40.0,6279.3297119140625,144.59859755419444,10.185666432485004,26.56315849818909,1.867389440536499,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.317596082191421,0.27142113696937825,0.31351763019543155,0.385275875185561,0.6011057519272295,0.49804304532841337,0.6658523672707036,0.517279542413964,0.5796011559684815
91,3.0,0.4,0.1,40.0,20.0,40.0,4486.170654296875,113.2984627868107,11.646041404650756,27.62255913149839,1.863266944885254,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2841226317293993,0.27142113696937825,0.29215381448538263,0.385275875185561,0.5430670999057114,0.49804304532841337,0.656993626300895,0.4697905118241534,0.5484352742120077
92,4.0,0.4,0.1,40.0,20.0,40.0,3492.4244232177734,95.88351358504377,12.73352913957629,28.347359905495516,1.8680129051208496,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2834774398842699,0.27142113696937825,0.2868102714965723,0.385275875185561,0.5096720759468778,0.49804304532841337,0.6075694404757369,0.4215855488510013,0.5266343608235224
93,5.0,0.4,0.1,40.0,20.0,40.0,2915.231460571289,84.65546257398572,13.518068884898291,28.88824943498339,1.8742709159851074,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2944477640920518,0.27142113696937825,0.303418770240533,0.385275875185561,0.49013709816744133,0.49804304532841337,0.5659615711335886,0.41221581119602874,0.4697905118241534
94,10.0,0.4,0.1,40.0,20.0,40.0,1530.4054565429688,52.05534181374748,16.31673425158121,31.00014628070188,1.8574802875518799,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2861711391780057,0.27142113696937825,0.2644141028955502,0.385275875185561,0.42847841252506524,0.49804304532841337,0.5266343608235224,0.29973947020704494,0.397747564417433
95,20.0,0.4,0.1,40.0,20.0,40.0,784.5874786376953,22.079497982887467,19.21838557752878,34.72490735920721,1.8678667545318604,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2722560973942721,0.27142113696937825,0.2677259941559231,0.385275875185561,0.40019526483955303,0.49804304532841337,0.5266343608235224,0.19764235376052372,0.23799290955824715
96,30.0,0.4,0.1,40.0,20.0,40.0,528.6978607177734,12.692575757010802,20.932723775107114,37.12930166405747,1.8809089660644531,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2793019967843317,0.27142113696937825,0.27426632199535433,0.385275875185561,0.3928064090617667,0.49804304532841337,0.5096720759468778,0.13258252147247765,0.2072890493972125
97,50.0,0.4,0.1,40.0,20.0,40.0,317.4734649658203,7.951461817277514,23.147724986350987,39.16032952807918,1.8711557388305664,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.27926272737054886,0.27142113696937825,0.27018150727797785,0.385275875185561,0.385275875185561,0.49804304532841337,0.5134898976610932,0.16535945694153692,0.13975424859373686
98,100.0,0.4,0.1,40.0,20.0,40.0,159.60455322265625,4.9547181731867145,26.13434653814077,41.21460973984193,1.873270034790039,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.27725949149228163,0.27142113696937825,0.26589592972961684,0.385275875185561,0.38273277230987157,0.49804304532841337,0.5077524002897476,0.11692679333668567,0.14657549249448218
99,200.0,0.4,0.1,40.0,20.0,40.0,80.53434753417969,4.373709980107661,29.104987861178895,41.75629948953354,1.8702516555786133,0.28232222178409694,0.3170987310359494,0.2621343893771648,0.3010078666394096,0.2775843476645601,0.2773695383037016,0.27142113696937825,0.2677259941559231,0.385275875185561,0.3878023014372143,0.49804304532841337,0.5077524002897476,0.09882117688026186,0.13258252147247765
100,2.0,0.4,0.1,40.0,30.0,30.0,6686.009704589844,132.21166862498407,9.913129279982053,26.95210144189595,1.869077444076538,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3420465048241282,0.2938122622471318,0.30292805044689836,0.375,0.6043462376816786,0.4739297152532219,0.6327642728536433,0.5537514108334172,0.5412658773652742
101,3.0,0.4,0.1,40.0,30.0,30.0,4819.536224365234,111.64871269556366,11.334746817810377,27.686262105824426,1.8811564445495605,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.31849115370797093,0.2938122622471318,0.3029799910885206,0.375,0.5590169943749475,0.4739297152532219,0.596212000885591,0.5,0.5019493251315316
102,4.0,0.4,0.1,40.0,30.0,30.0,3812.6212005615234,100.36748771854784,12.352562721315659,28.148868770888935,1.8679399490356445,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30777060906255227,0.2938122622471318,0.3038333756416641,0.375,0.5340002340823456,0.4739297152532219,0.5711145900780333,0.480071609241788,0.46351240544347894
103,5.0,0.4,0.1,40.0,30.0,30.0,3127.7638549804688,86.9793984735326,13.212459740716632,28.770635307495308,1.8826210498809814,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30478138577550035,0.2938122622471318,0.30624694822698206,0.375,0.49607837082461076,0.4739297152532219,0.557267328128969,0.414578098794425,0.44633927678392815
104,10.0,0.4,0.1,40.0,30.0,30.0,1651.572769165039,53.64212434455014,15.985822169313607,30.869739620994835,1.8609297275543213,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.31205870941628694,0.2938122622471318,0.3003941807331816,0.375,0.45714808869774354,0.4739297152532219,0.5303300858899106,0.3451675317871019,0.3563048203434806
105,20.0,0.4,0.1,40.0,30.0,30.0,856.7523803710938,25.410485393940093,18.83624610891395,34.11466969552223,1.866278886795044,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30972892476476505,0.2938122622471318,0.3022220337000739,0.375,0.39528470752104744,0.4739297152532219,0.5058254392574577,0.22534695471649932,0.2576941016011038
106,30.0,0.4,0.1,40.0,30.0,30.0,570.8412628173828,14.004748299250947,20.599645724070758,36.7020462276427,1.8628013134002686,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3112140901371632,0.2938122622471318,0.28878358323626596,0.375,0.38273277230987157,0.4739297152532219,0.4861359120657514,0.20252314682524564,0.2072890493972125
107,50.0,0.4,0.1,40.0,30.0,30.0,343.9159851074219,7.372200353718814,22.800275684608692,39.48882801128734,1.8794348239898682,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3079688590023906,0.2938122622471318,0.29098121388415454,0.375,0.3801726581436387,0.4739297152532219,0.49804304532841337,0.125,0.15309310892394862
108,100.0,0.4,0.1,40.0,30.0,30.0,170.73312377929688,5.161532353565013,25.841621442540053,41.037012766898535,1.8624680042266846,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.3095502877001318,0.2938122622471318,0.29215381448538263,0.375,0.3801726581436387,0.4739297152532219,0.4921254921257382,0.08838834764831845,0.13258252147247765
109,200.0,0.4,0.1,40.0,30.0,30.0,86.75379943847656,4.43701910518696,28.781914265379505,41.693886318915006,1.8700833320617676,0.2984228911861649,0.3331953398856058,0.2846017314327434,0.31868273455387314,0.3079688590023906,0.30945630787226425,0.2938122622471318,0.29176673988885554,0.375,0.38273277230987157,0.4739297152532219,0.49410588440130926,0.09882117688026186,0.13975424859373686
110,2.0,0.4,0.1,40.0,30.0,60.0,6681.941970825195,147.270115445847,9.915772309258726,26.4836530335822,1.8704173564910889,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3524944245458891,0.298406565396079,0.3037282074069008,0.3801726581436387,0.5896238207535377,0.5019493251315316,0.6389077593831523,0.5448623679425842,0.5115845482420281
111,3.0,0.4,0.1,40.0,30.0,60.0,4883.4464111328125,115.7621643888198,11.277535043059771,27.529132924942857,1.8655729293823242,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.347160757770575,0.298406565396079,0.2896541005852323,0.3801726581436387,0.557267328128969,0.5019493251315316,0.6059599821770412,0.49804304532841337,0.4861359120657514
112,4.0,0.4,0.1,40.0,30.0,60.0,3805.8636016845703,107.74153268096737,12.360267110702846,27.84096781298373,1.871385097503662,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3532282045501832,0.298406565396079,0.26421385270446646,0.3801726581436387,0.5676844413932797,0.5019493251315316,0.5745242597140698,0.5096720759468778,0.5153882032022076
113,5.0,0.4,0.1,40.0,30.0,60.0,3141.9336853027344,88.53804905104624,13.19282916186779,28.693499826183228,1.8718481063842773,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3573258067614686,0.298406565396079,0.2781660756843312,0.3801726581436387,0.4881406047441659,0.5019493251315316,0.5863019699779287,0.40019526483955303,0.48210151939192225
114,10.0,0.4,0.1,40.0,30.0,60.0,1669.4635009765625,52.917679635869305,15.93903001990871,30.928791378790446,1.8631296157836914,0.34805820723695047,0.37164330196639406,0.28491674913879556,0.32318022442361183,0.33833063835486343,0.3226796582761832,0.298406565396079,0.30170408097675333,0.3801726581436387,0.4419417382415922,0.5019493251315316,0.5153882032022076,0.3247595264191645,0.36174490321219455
